Id,Predicted
141,0.13450867612231657
142,0.0881676615993951
143,0.004633686121735369
144,0.00028834112527714864
145,0.5452910776944011
146,0.004525073213035653
147,0.0822206413376606
148,0.0001260407742988685
149,0.11014661057293587
150,0.0001386350108267157
151,0.1149034083046315
152,0.999517002663916
153,0.20219718255954372
154,0.3791130783695421
155,0.20360389062327744
156,0.2370227071125869
157,0.0027089432769138123
158,0.2898604086092983
159,0.14506878491953465
160,0.35865213709897903
161,0.01002208043794604
162,0.00012125446643774745
163,0.3826516401895498
164,0.9951700062341355
165,0.12599905222235575
166,0.17169103252734633
167,0.013414935716175282
168,7.456956796905888e-05
169,0.06555924133681382
170,0.2776775067211537
171,0.9995684105587931
172,0.2488795569385679
173,0.27701222523316477
174,0.00016046280467785015
175,0.9991219976802422
176,3.285706006487081e-05
177,0.18927516825753193
178,0.00010990635225759155
179,0.9844713080875209
180,0.008220891979143469
181,0.24795974471099919
182,0.12517938361499803
183,0.9993745346889064
184,0.11850775613260728
185,0.04698640069711368
186,0.5219876175257729
187,0.20944488622836732
188,0.06514313322299038
189,0.3614502840164415
190,0.12648527329913162
191,0.004301389191597308
192,0.12951973684130882
193,0.0001967690273906827
194,0.20438978011410688
195,0.021555784255095828
196,0.43321609862066274
197,0.00037150652900638006
198,0.002239518806814486
199,7.662807864017364e-05
200,0.1790159274353341
201,0.12985351635604853
202,0.023331810752734404
203,0.08505055184119359
204,0.0002996430460286028
205,0.0004934218692695986
206,0.0942837482666116
207,0.150012823287196
208,0.9990242637309659
209,8.053014345684364e-05
210,0.12377483114030427
211,0.1135494512384417
212,0.9934353998639514
213,0.01494956258904976
214,0.9974534305573554
215,0.22801582614642835
216,0.038768048883479955
217,0.01835317107811912
218,0.27848270658498847
219,0.007565241934067969
220,0.0003279973576116622
221,0.26100727999934914
222,9.091506378021324e-05
223,0.09424926574983283
224,0.19263122939594463
225,0.2099953491571781
226,9.458223622487711e-05
227,0.25371923888778075
228,0.00022424606682517888
229,0.00011482227000554344
230,0.42537146584651564
231,0.997598844960561
232,0.00023061320696595578
233,0.002110011394046649
234,0.14808781707956786
235,0.24032148326085512
236,0.006331308572945272
237,0.002796962494602073
238,0.9997230250120956
239,0.1934516661491212
240,0.2209163792329738
241,0.24927877138214266
242,0.20603175876029212
243,0.42910182539139685
244,0.00015297684955165443
245,0.0023791279316416874
246,0.999685536043511
247,0.0021390898952619616
248,0.1292407818660905
249,0.9996187768442395
250,0.0002899724966983389
251,0.5245938549996072
252,0.00015978706038792144
253,0.00015724674846129616
254,0.005051602185154514
255,0.30308955173296837
256,0.3942854790984717
257,0.08148407794248286
258,0.00010901430878742133
259,0.00030035453602411926
260,0.9977410182067015
261,0.06283019212702229
262,0.9989299337936708
263,0.0001910459864630331
264,0.24620166413704425
265,0.07522115915276847
266,0.4572562569832036
267,0.00022477664815492181
268,0.012195859984086546
269,0.2533841350649761
270,0.0001515287252686496
271,0.1659754808601031
272,0.9988740809196562
273,0.00017054144300503524
274,0.058735034654373436
275,0.9992792319990991
276,0.00011863433896214408
277,0.0001286324572704601
278,0.06081169707835507
279,0.002196656501447843
280,0.0036696043390586916
281,5.86406401707341e-05
282,0.00019733909222712363
283,0.10610439688812928
284,9.35077501185261e-05
285,0.28495688198832736
286,0.06621867264350029
287,0.18576405710937277
288,0.9994668815755606
289,9.737559381219387e-05
290,0.00014999155306948727
291,0.1377342632684184
292,0.03296489824914117
293,0.0898844728565075
294,0.11405067226822921
295,0.18879926483665171
296,0.00010589851032089518
297,0.028172438174447124
298,0.19707964837414949
299,0.00010329582350915427
300,0.20593854750764465
301,0.0783868764972406
302,0.08363916535942287
303,0.01730769834391978
304,0.4528399617291753
305,0.998397119248353
306,0.0592115923862334
307,0.00010195475348763454
308,0.00020417152452227377
309,0.11938051781578171
310,0.18492468094432618
311,0.5966809265983091
312,0.9973051553939359
313,0.0025878513635762507
314,7.872403065866028e-05
315,0.00010949259357492545
316,0.9946132235584021
317,0.3374954405357642
318,0.9989602360930585
319,0.07633146303268287
320,0.6260930746151219
321,0.037553920036508065
322,0.0001366792150746436
323,0.1671807862717251
324,0.00010327245411072344
325,0.00026115203129426266
326,0.00027724474357347694
327,0.005679968576826408
328,0.07292659317891553
329,0.1515408844489891
330,0.2957551109389764
331,0.11542399431062891
332,0.12919441703005188
333,0.07425302151850315
334,0.0026176934954633105
335,0.9996610807484985
336,0.08816902139430907
337,0.01242010779845593
338,0.9979307794216064
339,0.4737390078371358
340,0.001416038152405771
341,0.05092407465444242
342,0.15892981629132003
343,0.00015930040552377902
344,9.03248462820096e-05
345,0.03461093645653684
346,0.999560923284053
347,0.00020878327923938198
348,0.03174058724437639
349,0.00020137866643603344
350,0.00038534008268374014
351,0.05321611829003345
352,0.30777947376451287
353,0.0023557016123172242
354,0.0015108864710788054
355,0.12326252053314454
356,0.00011390862797750064
357,0.002617812266521054
358,0.07979395498212576
359,0.2298146068902353
360,0.45654661257033613
361,0.07513915688715979
362,0.00012350297149432964
363,0.0776207933584864
364,0.05270643527961928
365,0.1771427831895293
366,0.07101918040324776
367,0.23623844707644293
368,0.00012723141223624007
369,0.16350178124973147
370,0.051582281421306164
371,0.12367359107702891
372,0.0960992235820276
373,0.00015359069897676603
374,0.12437153767773745
375,0.0024510220062116637
376,0.11190890968764239
377,0.2591906793047843
378,0.36582369864916786
379,0.08441116402426393
380,0.1566695444029391
381,0.34342131901098183
382,0.004110718843102217
383,0.5408308190328126
384,0.0393496287087685
385,0.24229313639786493
386,0.4445722091313378
387,0.2116136168325889
388,0.9942786352791972
389,0.506394778524239
390,0.00013186862505938592
391,0.9989106774138019
392,9.930609613376732e-05
393,0.04212210575146373
394,0.05383967752554456
395,0.03522525366047587
396,0.00026750123007149307
397,0.3870489483744189
398,0.00010350677235263539
399,0.21477522805334606
400,0.00419409949802824
401,0.000137229100288784
402,0.23954377559396484
403,0.3974254284533495
404,0.0023406562436043034
405,0.0002472766751499906
406,0.29230489919674274
407,0.03200056582272787
408,0.07792144298847038
409,0.9995871545430389
410,0.0029270880509839844
411,0.058798977634900954
412,0.07304922628249691
413,0.368019956982904
414,0.14032245362550974
415,0.0007807562779465898
416,0.1537938706156194
417,0.0005445207104064132
418,0.17599348825865233
419,7.628585958773075e-05
420,0.10736003222057938
421,0.19818574089422283
422,0.9972035021312848
423,5.934541046068281e-05
424,0.16868692476987124
425,0.18090465044401152
426,0.00010260363165190617
427,0.121472876332963
428,0.00014807571121385266
429,0.9994281220653486
430,0.9985480266524063
431,0.19696857605591878
432,9.32722199203843e-05
433,0.2040027813342541
434,0.2077739283550824
435,0.09487998667373222
436,0.002210618984851599
437,0.9995728121892898
438,0.018307972636430206
439,0.00707749636868386
440,0.9907153483064894
441,0.00012414849664371203
442,0.999302050590781
443,0.10731894174085903
444,0.00011747318398860196
445,0.043833728543212686
446,0.0001883683455865126
447,0.0034216105201772666
448,0.002763232330224426
449,0.0034432063817520665
450,0.998697771061292
451,0.3564483304881213
452,0.00020986516405530043
453,0.4019301176843685
454,8.509596337939312e-05
455,0.00014904069506181764
456,0.10984492626142853
457,0.2581395795177169
458,0.12058665730176107
459,0.9996665186164956
460,0.00023804230444595659
461,0.3552701240708188
462,0.0034722737589371368
463,0.9947742933860879
464,0.507509918548856
465,0.17992515198768028
466,0.1208605200049815
467,0.11357205994407596
468,0.21192852644037474
469,0.0007172188991366755
470,0.9976066489299457
471,0.004927012595008189
472,0.09297609579423852
473,0.9994773473705538
474,0.5159802646351233
475,0.9993115510118356
476,0.1436852446748409
477,8.343111552542294e-05
478,0.21941154138328722
479,0.21687644435792225
480,0.00401197539886116
481,0.001902029429979959
482,0.173079565031533
483,0.1135740285236942
484,0.0001311042169284514
485,0.14348646377132562
486,7.006476692110968e-05
487,0.9982992382629496
488,0.00026739571417935104
489,0.09969982887016865
490,0.9996621438996671
491,0.2543342876069477
492,0.41909359035800203
493,0.10363016832628125
494,0.9995087604264572
495,0.0001738361642772643
496,0.10486161013537061
497,0.013579855696295905
498,6.955094162878605e-05
499,0.002213201633631679
500,0.001431626728122352
501,0.00027368964329045175
502,0.00018057462936472122
503,0.4365821376135045
504,0.3103607190896404
505,0.06287391501594512
506,0.9997168147282912
507,0.1673719703876484
508,0.0020687390386311577
509,0.07072473896118417
510,0.08429172429264023
511,0.00021566767910075478
512,0.0029402754396730115
513,0.36423152250000246
514,0.08116204722527554
515,0.05103932427686919
516,0.047913237612385404
517,0.00015676567578843902
518,0.060935091795441806
519,0.08496984654394057
520,0.0355603271507495
521,0.06984057257684056
522,0.006149640570784141
523,0.10565586478036562
524,7.98650787581541e-05
525,0.0016277333406088913
526,0.19973789514500284
527,0.08859847253562059
528,0.048349993073268864
529,0.9998130343065914
530,0.00285821277006362
531,0.9996611054705975
532,0.00024310558019198947
533,0.5662258955363777
534,0.0037900105701237467
535,0.018470992427867122
536,0.1657081641287675
537,0.19744230558686512
538,0.12427750753377612
539,7.43266817232343e-05
540,0.13800628953673036
541,0.548493246772046
542,0.0017576544679325137
543,0.00032282319511434896
544,0.33250103475484794
545,0.1805172913930096
546,0.3230441513421176
547,0.9997736111292002
548,0.5468118252229228
549,0.11880308673514642
550,0.02121871483050886
551,0.31792836432007876
552,0.0015133368379928443
553,0.10122833956960195
554,0.002190996619400363
555,0.335150116031411
556,0.00011642465329611008
557,0.23757352166578327
558,0.017705757571451618
559,0.004196070316861609
560,0.006673103597629701
561,0.16259928038026755
562,9.873872943127744e-05
563,0.05043889367520156
564,0.11573794208916179
565,0.08564844149713834
566,0.9995035430292025
567,0.07321577989377247
568,0.9990507594831095
569,0.9995240108854287
570,0.9993981636375957
571,0.00014812869481350068
572,0.3225290961551715
573,0.004686249541336062
574,0.12016011231428912
575,0.008874562854267255
576,0.04184929495235869
577,0.007996253746940244
578,0.20323896714010764
579,0.0001028253304680269
580,0.11654693984006204
581,0.14786591806579746
582,0.34117588996379855
583,0.06171600283717868
584,0.00037957792265632463
585,0.3975892293133974
586,0.2387646507819277
587,0.1578069127625389
588,8.508322877267145e-05
589,0.4816136817233747
590,0.17097389692799356
591,0.0019207610209791978
592,0.003472388419909085
593,0.00031945170246259455
594,7.09142623967153e-05
595,0.9994898399506632
596,0.20809419816772196
597,0.0002156903985765612
598,0.32029244713374494
599,8.213738293537685e-05
600,0.1618537361809167
601,0.25928244344601237
602,0.43159635544610897
603,0.07155466082853178
604,0.003086688268052305
605,0.22344271751063793
606,0.041745386459181674
607,0.15010290851143382
608,0.07679369244191638
609,0.2518908240766487
610,0.40074524082561513
611,0.0861786481872184
612,0.37178381862887677
613,8.144040938923224e-05
614,0.1420237625798209
615,0.15435024986014526
616,0.28550220267325166
617,0.28601002361482813
618,0.3836592658922703
619,0.1537746191723133
620,0.07992168818013691
621,0.0013441862501904769
622,0.00950757723821322
623,0.21515340687797035
624,0.1884821252087282
625,0.08315651686526712
626,9.020361680170627e-05
627,0.1864289318195862
628,0.4983875712409723
629,0.999599730929635
630,0.03708888141845934
631,0.0002887529465578365
632,0.17378507828066164
633,0.13898442955510826
634,0.3108253669398404
635,0.0001976491943869467
636,0.9983596820572377
637,0.00010726538571197389
638,0.00019016107938979232
639,0.0028513142575005
640,0.00015140016633920637
641,0.08515798050618328
642,0.9984994772102939
643,0.000656263451468853
644,0.0905463166723296
645,0.04116110938596208
646,8.36589428781632e-05
647,0.26627001196775163
648,0.18702727657133084
649,5.8956297179470915e-05
650,0.2882847007834384
651,0.4290167949417728
652,0.15379728164490303
653,0.2508314614560097
654,0.1785536042812706
655,0.16588590048683094
656,0.9989296810478914
657,0.13094070564593902
658,0.284033802003657
659,0.12832778030291417
660,0.0227642824303075
661,0.1649287687664498
662,0.39270028598709145
663,0.0002054604056505896
664,0.03921422707350976
665,0.013511243571282434
666,0.17786706565429605
667,0.00031157007976714336
668,0.9980373801958158
669,0.37818805036224945
670,0.0001867801727489725
671,0.9995739462818594
672,0.13451491679870758
673,0.13618963982745463
674,0.14285961775341485
675,9.906736983476373e-05
676,0.9994571469308275
677,0.10788266557438353
678,0.18857597393813966
679,0.3031922336431381
680,0.00010561017091975362
681,0.3242198593947999
682,0.003703923321337738
683,9.20788974782535e-05
684,0.000245199611428189
685,0.6997201303726814
686,0.05235110961361904
687,0.11301694088062886
688,0.9995492463983661
689,0.09842754160475363
690,0.14975004925032087
691,0.12221053810232836
692,0.29198105197769847
693,0.06594509491083739
694,0.0027115291597353563
695,0.19068852376372378
696,0.27430665305242485
697,0.38296284652293877
698,0.00020661043685654316
699,6.767197724417069e-05
700,0.09221364907347235
701,0.00019849961128939054
702,0.13068085731367068
703,0.0034973463402236207
704,0.047637292322595295
705,0.9995876090864437
706,0.06433609972387666
707,0.03900743455656967
708,0.9959415361989814
709,0.00010026707875333512
710,0.08890109737362775
711,0.05417794988221822
712,0.0037528140377380594
713,0.054014890765910636
714,0.5011967604004247
715,0.0003764206799187746
716,0.2282568677278261
717,0.0021078413419282943
718,0.031638528100655074
719,0.00234712650786772
720,0.4492657515457379
721,0.002565692482239205
722,9.766204605441946e-05
723,0.00014938482756843657
724,0.00014939075790282143
725,0.5145192045851763
726,0.00020621391415318532
727,0.19325445382544976
728,0.22515764158262602
729,0.16067067778226798
730,0.9995934424313413
731,0.04286168888491486
732,0.017932897126754353
733,0.4052493444163038
734,0.42440751339494664
735,0.06435992734772335
736,0.01577667508203115
737,0.1472226194379075
738,0.9994672177977503
739,0.301007993654645
740,0.00013013759205655052
741,0.2659386492930426
742,0.0001507692294665699
743,9.915887195101675e-05
744,0.00011143458225298755
745,0.23682197478832245
746,0.051688956376552686
747,0.35442871215952576
748,0.05732586932537091
749,0.24886755838915717
750,0.00015344645625006747
751,0.3207065224639522
752,0.00010519038207771003
753,0.00022234715301091748
754,0.27938065943151513
755,0.06069865027724193
756,0.21810131263705335
757,0.2526405682417976
758,0.086492754901127
759,0.40974548520405035
760,0.3169096342544376
761,0.26930630760983504
762,0.005775778973266282
763,0.002005415645560067
764,0.004441195190807222
765,0.2683040729906547
766,0.0001597288967669223
767,0.3325880017574959
768,0.0037433093832606027
769,0.00015824671313739933
770,0.000263318511471422
771,0.2321523353379045
772,0.22664916617622727
773,0.003467831511805174
774,0.10792622596054413
775,0.03296870463638986
776,0.14825699343630885
777,0.02593202999783727
778,0.002437254006934024
779,0.04162482313088647
780,0.08059191210185657
781,0.31316394619915805
782,0.00279913525416264
783,0.00010892332633834171
784,0.03749962982562682
785,0.44094566394388335
786,0.00022343895062078403
787,0.18111792982774555
788,0.0019295449579701245
789,8.225114277761193e-05
790,0.13117437822135905
791,0.18397807285160084
792,0.08102314515612566
793,0.18234740406768424
794,0.001118922115899955
795,0.00036554384270716096
796,0.20443530725997502
797,0.5213582645029797
798,0.2967032764974285
799,8.082751347778616e-05
800,0.12130715577642057
801,0.0017337283604349147
802,0.2214133195266108
803,0.07485535745585402
804,0.043712077574996414
805,6.245070390232079e-05
806,8.11688590399737e-05
807,0.16306823856429706
808,0.1343159032699595
809,0.10148479240681241
810,0.302361300528324
811,0.05235710810883598
812,9.097061308723917e-05
813,0.30094660449152855
814,0.15817107605881808
815,7.23162830619848e-05
816,0.9990060991815368
817,0.18254220316574693
818,0.0809165955148273
819,0.22389613026439187
820,8.711182042695691e-05
821,0.26991928854324365
822,0.042973557952272756
823,0.3323523731921657
824,0.09244883736687085
825,0.5897021449380114
826,7.493526729019318e-05
827,0.09818650784592478
828,7.377642049985147e-05
829,0.9997487450033715
830,0.43024518287787483
831,6.449095917696653e-05
832,0.15658895196788478
833,0.17796366602840857
834,0.10571366432153896
835,0.30019175513275687
836,0.00011642392981200774
837,0.13063098118844502
838,0.3850767293959481
839,0.004572243130716079
840,0.5044727086270112
841,0.17155025648479322
842,0.00021056891342248864
843,0.9985393842774974
844,0.1770151364440164
845,0.16595402966741551
846,0.13702749374402692
847,0.004244468368569195
848,0.09336890513281806
849,0.00021049461539347805
850,0.06963766150108716
851,0.001551001177294841
852,0.11317632093627705
853,0.035465454560196064
854,9.229988678443967e-05
855,6.911209133655343e-05
856,0.3791811525475096
857,0.003016209697930559
858,0.2473034880699594
859,0.19103807273634493
860,0.10178050640390204
861,0.09756755442559051
862,0.0001075933890906792
863,0.3286179663795288
864,0.09146767943644929
865,0.03668399503393223
866,0.03053712717560183
867,0.34627997344658623
868,0.3191403317505561
869,0.09937166069727499
870,0.07765707873027669
871,0.054813767635470106
872,9.413419527602249e-05
873,0.00626534203102323
874,0.002455599603031946
875,0.0637624811095279
876,0.9978382672564436
877,0.00010676775285681071
878,0.056047052714751695
879,0.0007087496081063614
880,0.0013490976771379077
881,0.1162429695256319
882,0.012078082294162748
883,0.2817723024365825
884,0.0025420750133121135
885,0.019371696381322266
886,0.00014394611809697227
887,0.48665119502602483
888,0.1720503366755478
889,0.09856523335918313
890,0.1549882212931729
891,0.133744738630653
892,0.999649753945044
893,7.473421118007266e-05
894,0.1023517176446134
895,0.36697616199821
896,0.17810016806346846
897,0.5476645775518492
898,0.4091416305976566
899,0.100221801767853
900,0.03562609092362855
901,0.16668416183525703
902,0.005730278750831843
903,0.3500037327766101
904,0.13745273030261984
905,0.12223273141865579
906,0.002084773278582365
907,0.9986250557650858
908,0.9989825946412443
909,0.0054884384211232665
910,0.033314987733183934
911,0.004062377572657816
912,0.3072735817089858
913,7.156971279662236e-05
914,0.0021088736252393566
915,0.12356616355316988
916,0.3823131516538567
917,0.9995080543780555
918,0.00015841889580135772
919,0.00017608571752172295
920,0.00293510721423428
921,0.019030385787213895
922,0.26342959158161494
923,7.67578252708197e-05
924,0.37807780362534094
925,0.0003122917870099899
926,0.0005281247797572711
927,8.543772561118411e-05
928,0.0001788544216854078
929,0.001544088669971329
930,0.004025996545072457
931,0.07218362096968226
932,0.0030905402702489067
933,0.156752547016473
934,0.025026542599089072
935,0.2132199466097484
936,0.19979971035359784
937,0.09965730994682928
938,0.1449361281526364
939,0.00022206334098333298
940,7.208197456625942e-05
941,0.004039041487566867
942,0.04940813946592171
943,0.3016197972869309
944,0.4779965094174369
945,0.3019607130305837
946,0.00010011420839489739
947,0.043169758867416794
948,0.17761226751037573
949,0.09820130696189416
950,0.3891471672970158
951,0.4315355634039122
952,0.05866311666916856
953,0.0001805445089807488
954,0.06306896057699449
955,0.14629265722938295
956,0.1598469854675897
957,0.00019063277882947039
958,0.315506910947584
959,0.9985090459052546
960,0.24166247187874695
961,0.9982403701749936
962,0.00010468271452969181
963,0.35251266161637607
964,0.11290570347664355
965,0.9997310874402201
966,0.00010004490279067896
967,0.13945197403296244
968,0.00011377775219709914
969,0.4120074905151287
970,0.11107591176036885
971,0.9992667354893727
972,0.00014070081465833412
973,0.0001271443714597849
974,0.14054334310758265
975,0.9985068799912463
976,0.00644699429274927
977,0.00011929940631810919
978,0.0025880974416674788
979,6.297724292149792e-05
980,9.220649523681508e-05
981,0.18176459572739737
982,0.4422462083173026
983,0.3147330690699764
984,0.23752135419573725
985,0.9996378651845619
986,0.0029057217006250332
987,0.07689715481054138
988,0.29697093753743986
989,6.199117462806732e-05
990,0.0014451505137063375
991,0.14795628625316068
992,0.17592766496784717
993,0.08679075791576712
994,0.9936604171490641
995,0.09158247114852845
996,0.07790621461778013
997,0.5458962614651456
998,0.056289816881012554
999,0.14443407423605065
1000,0.9983504041553684
1001,0.14037442785379148
1002,8.535891164832585e-05
1003,0.9984031962201336
1004,0.0012767105029098673
1005,0.12568081659582794
1006,0.15559815061733911
1007,0.018159885113006688
1008,0.9994174328870271
1009,0.04676592747786332
1010,0.0967452675882014
1011,0.11755548725763845
1012,0.04715566496484102
1013,0.002555745960405816
1014,9.901233024330809e-05
1015,0.5197645658039634
1016,0.00010335701204360268
1017,0.24955959169750608
1018,0.9965322376806964
1019,0.2199477357023496
1020,0.00015680025992091196
1021,0.18991077509423215
1022,9.849625730741741e-05
1023,0.3007508428205929
1024,0.4683827490792072
1025,0.0021032130455131966
1026,0.00010734060794369022
1027,0.04335806218072047
1028,0.11006163560083884
1029,0.00019049174660265033
1030,0.07978990981069425
1031,0.06403140901815212
1032,9.717714339442625e-05
1033,0.15448490623977876
1034,0.03361734790487835
1035,0.23948757391464875
1036,0.00015696459414836988
1037,0.9993227091872349
1038,0.24064743928873394
1039,0.0028209682071405886
1040,0.04211152477846349
1041,0.35210644922241985
1042,0.0003096881144375884
1043,0.0019993898849730725
1044,0.27002214787313067
1045,0.27079870037746745
1046,7.918653435845946e-05
1047,0.26899407296098066
1048,8.747457454155078e-05
1049,0.12813624009116714
1050,5.7229547186831446e-05
1051,0.00015078028066817413
1052,0.9994189633395723
1053,0.06388624915708624
1054,0.009307193253939486
1055,0.2266996026154437
1056,6.94497660529336e-05
1057,0.46495186487646006
1058,0.002561490344243124
1059,0.0026092173290436817
1060,0.9971053968738928
1061,0.9997040300057223
1062,0.030305138532894304
1063,0.029050363073837744
1064,0.14413213509812703
1065,0.0031294513737788717
1066,0.23141884514443034
1067,0.9987320768179964
1068,7.50653748955751e-05
1069,0.16004467828778818
1070,0.00012704189122866104
1071,0.9976172687049494
1072,0.9996769681731914
1073,0.0001543635126812915
1074,0.4908872184859604
1075,0.00265779807135264
1076,0.20025235336242547
1077,0.22354723788830524
1078,0.014518179259868844
1079,0.0020050516954823834
1080,0.005580611912571264
1081,0.08272142535581474
1082,0.00010746709513599029
1083,0.062203338398482765
1084,0.16701901294098848
1085,0.0022571553804555736
1086,0.0022945406202175096
1087,0.00014680385832769265
1088,0.2149939147143295
1089,9.37221968391412e-05
1090,6.55812221817115e-05
1091,0.3006482335147798
1092,0.3912809631422939
1093,0.34899846599030415
1094,0.13693630164012036
1095,0.00015745196886822306
1096,0.3012471460189067
1097,0.003611144992587162
1098,0.003575168333829761
1099,0.9855254926370037
1100,0.00016342825570041578
1101,0.999598806545369
1102,0.1293187780078695
1103,0.0008069767615438208
1104,0.00011014451063984788
1105,9.793173764289226e-05
1106,0.42357785733271214
1107,0.0045912530609006
1108,0.00011339925176351957
1109,0.07849971253930982
1110,8.769710010994504e-05
1111,0.19059933092480144
1112,0.07926641317407165
1113,9.32003724295808e-05
1114,7.471262824957973e-05
1115,0.04847432749163698
1116,0.1274328952503711
1117,0.00014568518414615915
1118,0.00023981334911833254
1119,0.9994201764601557
1120,0.00011579982953311293
1121,0.17982463540504023
1122,0.17036953861824233
1123,0.0003179934332342354
1124,0.27632379680544095
1125,0.0017199994006962841
1126,0.038646916386360586
1127,0.0560168425902695
1128,0.00953267658787371
1129,0.24848315623674277
1130,0.09594523749729694
1131,0.44003198936791377
1132,0.07955599537863509
1133,0.9982765518993366
1134,0.00012683879490400205
1135,0.9988774127335988
1136,0.14816337535177618
1137,7.46244027955961e-05
1138,0.0001596114092751027
1139,0.9995761607101202
1140,0.04022985891603707
1141,0.9975699516470564
1142,0.07979792181198461
1143,0.00010618231092847881
1144,0.28020109755459416
1145,0.0063238350587506995
1146,8.787671810177631e-05
1147,0.21969448981577866
1148,0.2598567090687106
1149,0.00013249576526920383
1150,0.2847829473414081
1151,0.00021488173815535272
1152,8.976654913829622e-05
1153,0.020068182461393295
1154,0.003993527944769514
1155,0.0019917996424306424
1156,0.00010068962260903247
1157,0.1408363528880991
1158,0.9974110203810032
1159,0.24773379874871043
1160,3.134706785984796e-05
1161,0.10224868019200165
1162,7.46855984930863e-05
1163,0.00012104518774499988
1164,0.009253485950001484
1165,0.0016150833169888256
1166,0.002314421770003047
1167,0.21328183956884372
1168,9.015469921339907e-05
1169,0.14581152279418802
1170,0.14892456633294793
1171,0.0034085749335599977
1172,8.96848944881873e-05
1173,0.07976195826448544
1174,0.0005290656678105571
1175,0.000163714050284856
1176,3.325312159553698e-05
1177,0.2589238761252713
1178,0.16300981887689514
1179,0.3466207748963983
1180,0.0042699317605974195
1181,0.0044481049234804506
1182,0.999680977432829
1183,0.1237395585641896
1184,0.0002769435758763682
1185,0.1834972316814275
1186,0.999348993417623
1187,0.9997741638725832
1188,0.04471880893068299
1189,0.10655649759852907
1190,0.03568448975804127
1191,0.00018865333816530026
1192,0.001438354748908892
1193,0.1862460819782557
1194,0.9996390532652002
1195,0.5431355556902437
1196,0.038786949505029
1197,0.1051168513281655
1198,0.03206549189550027
1199,0.0019018586998177636
1200,0.0017141736515952203
1201,0.9995398433631041
1202,0.0038335428516437127
1203,0.0001897672085873635
1204,0.00019534485731733566
1205,0.2979627961095189
1206,0.007296918722917441
1207,0.3282217621608615
1208,0.0017616535375607886
1209,0.27404524040125733
1210,0.25033525776157856
1211,0.9997951742497584
1212,0.9997227864190235
1213,0.002814713068538305
1214,0.11423963071516591
1215,0.5011930535319566
1216,0.09762142349710688
