Id,Predicted
375,0.0022841557
376,0.15908177
377,0.22118525
378,0.34635985
379,0.06924584
380,0.19011799
381,0.29029864
382,0.0024425315
383,0.5941062
384,0.030522803
385,0.21155135
386,0.38138095
387,0.19100061
388,0.99990284
389,0.50335246
390,2.7630309e-05
391,0.9998934
392,2.1900752e-05
393,0.03560786
394,0.056127597
395,0.032153655
396,2.6498552e-05
397,0.4002045
398,2.515568e-05
399,0.24902114
400,0.001779051
401,2.7680788e-05
402,0.2974526
403,0.4232007
404,0.0021939415
405,1.8827383e-05
406,0.28906882
407,0.031376254
408,0.11108001
409,0.99989355
410,0.0028530972
411,0.06910613
412,0.03110591
413,0.31756842
414,0.13031815
415,0.0003392481
416,0.13792521
417,3.8046936e-05
418,0.17124844
419,2.6146445e-05
420,0.12577838
421,0.20918934
422,0.9998373
423,1.9661093e-05
424,0.17938475
425,0.16700846
426,2.5745636e-05
427,0.121712446
428,1.7143684e-05
429,0.9999063
430,0.99979657
431,0.20888162
432,3.0976527e-05
433,0.13586338
434,0.24650028
435,0.10459621
436,0.002569841
437,0.99989915
438,0.017447568
439,0.0049409242
440,0.9996044
441,2.596379e-05
442,0.99985373
443,0.15145911
444,2.382581e-05
445,0.041453302
446,3.4678276e-05
447,0.004464055
448,0.0030486812
449,0.0044332896
450,0.9997918
451,0.328579
452,5.0142287e-05
453,0.40361378
454,1.7023385e-05
455,2.3649038e-05
456,0.11892806
457,0.268317
458,0.11637082
459,0.9999136
460,4.0860275e-05
461,0.36878216
462,0.0028265035
463,0.9997694
464,0.48699796
465,0.16995516
466,0.12459878
467,0.113966696
468,0.20948526
469,3.0882937e-05
470,0.99969804
471,0.00594625
472,0.10189118
473,0.99989486
474,0.55690163
475,0.9998888
476,0.18843548
477,1.5463878e-05
478,0.23064828
479,0.16156474
480,0.0056438698
481,0.0013607304
482,0.20636733
483,0.124250196
484,3.1100462e-05
485,0.109875046
486,2.560675e-05
487,0.99978954
488,3.5191926e-05
489,0.101447985
490,0.99990094
491,0.31102046
492,0.46468434
493,0.13292795
494,0.9998833
495,3.114237e-05
496,0.107006475
497,0.01024106
498,2.0056017e-05
499,0.0026457165
500,0.00071405864
501,3.3091874e-05
502,2.9749699e-05
503,0.57825804
504,0.30080503
505,0.056134887
506,0.99990606
507,0.18913463
508,0.0029291443
509,0.09506224
510,0.08237169
511,3.118213e-05
512,0.0026564747
513,0.35973108
514,0.0756761
515,0.0559922
516,0.044963278
517,2.7472164e-05
518,0.073711015
519,0.0829641
520,0.025797797
521,0.063486144
522,0.0058911215
523,0.055677116
524,2.5592712e-05
525,0.001933248
526,0.17436229
527,0.0871097
528,0.084746264
529,0.99993086
530,0.0046565155
531,0.9999279
532,2.4899726e-05
533,0.5112822
534,0.0031299905
535,0.011030282
536,0.14937055
537,0.17413601
538,0.14064847
539,3.2565054e-05
540,0.14137913
541,0.5309176
542,0.0012515266
543,2.6313115e-05
544,0.22887501
545,0.19660784
546,0.29268742
547,0.9999224
548,0.56041896
549,0.122999586
550,0.012976004
551,0.3190816
552,0.0018983136
553,0.108315475
554,0.0028299692
555,0.313288
556,2.2765234e-05
557,0.23350695
558,0.0148131335
559,0.00523228
560,0.004491149
561,0.16286251
562,2.4980474e-05
563,0.052322544
564,0.14378028
565,0.08233243
566,0.99991
567,0.12216687
568,0.9998808
569,0.9998926
570,0.9999044
571,2.9969298e-05
572,0.39492944
573,0.0056161606
574,0.12496746
575,0.008457443
576,0.037891045
577,0.0066417325
578,0.1838848
579,1.8755254e-05
580,0.107605845
581,0.12008111
582,0.34024736
583,0.0796559
584,1.6955675e-05
585,0.40536472
586,0.24963896
587,0.21337856
588,2.2901895e-05
589,0.5417454
590,0.17535622
591,0.002522799
592,0.002247075
593,2.551147e-05
594,2.3350423e-05
595,0.9999491
596,0.22246078
597,3.0796382e-05
598,0.27537307
599,2.0174644e-05
600,0.1708038
601,0.2565845
602,0.4352098
603,0.046731886
604,0.004372229
605,0.20316534
606,0.041346647
607,0.17270766
608,0.08518494
609,0.37540898
610,0.43000278
611,0.08975544
612,0.3244947
613,2.173507e-05
614,0.18231085
615,0.11181311
616,0.23929672
617,0.26126817
618,0.3490549
619,0.14201109
620,0.098493114
621,0.0011667196
622,0.005033925
623,0.19676554
624,0.17581338
625,0.08620427
626,2.4378533e-05
627,0.2210405
628,0.50462765
629,0.9999149
630,0.03685115
631,2.2566568e-05
632,0.17162894
633,0.10905999
634,0.27799442
635,1.8542427e-05
636,0.99983776
637,2.5743819e-05
638,2.6228183e-05
639,0.0027963105
640,2.5442978e-05
641,0.103370674
642,0.99976486
643,2.9475435e-05
644,0.08314493
645,0.028610757
646,1.797049e-05
647,0.28619924
648,0.19634421
649,1.970603e-05
650,0.26896027
651,0.47835374
652,0.17133316
653,0.28793317
654,0.15532781
655,0.12950012
656,0.99986804
657,0.1926833
658,0.4572314
659,0.13318743
660,0.022075562
661,0.25454324
662,0.41430435
663,3.981726e-05
664,0.042024456
665,0.014532302
666,0.1662867
667,2.1724438e-05
668,0.99983346
669,0.35596535
670,2.4560806e-05
671,0.9999027
672,0.16169359
673,0.14485595
674,0.14693157
675,1.9868598e-05
676,0.9999052
677,0.10609962
678,0.17943764
679,0.3302676
680,1.7017916e-05
681,0.35590982
682,0.0015828416
683,2.4704215e-05
684,2.8493529e-05
685,0.7537195
686,0.05615586
687,0.09674552
688,0.9999037
689,0.11337901
690,0.21874262
691,0.103840135
692,0.26963753
693,0.06633148
694,0.0021487386
695,0.18677306
696,0.29742214
697,0.3969822
698,1.8748959e-05
699,1.3136062e-05
700,0.09701303
701,2.6601298e-05
702,0.14858408
703,0.0030125969
704,0.042014055
705,0.9999106
706,0.07406243
707,0.030550115
708,0.999666
709,2.5375397e-05
710,0.07483743
711,0.057572115
712,0.0026225282
713,0.048943736
714,0.43548435
715,2.3219365e-05
716,0.22738309
717,0.0011832984
718,0.020949496
719,0.002246169
720,0.38188305
721,0.0027192791
722,2.297371e-05
723,3.0154468e-05
724,4.739749e-05
725,0.5743438
726,2.6406777e-05
727,0.24133562
728,0.21398619
729,0.17995395
730,0.9998925
731,0.046404827
732,0.012093701
733,0.46671185
734,0.39362195
735,0.052099474
736,0.0069805365
737,0.15039457
738,0.9998803
739,0.2672579
740,3.101262e-05
741,0.29844984
742,2.6026288e-05
743,2.6219182e-05
744,2.1352585e-05
745,0.22239432
746,0.043004878
747,0.3196954
748,0.061046943
749,0.22838007
750,4.070145e-05
751,0.3492723
752,2.0430136e-05
753,2.0136318e-05
754,0.25862685
755,0.0660633
756,0.19388919
757,0.23006606
758,0.13905238
759,0.36766452
760,0.33795506
761,0.25716054
762,0.0037357432
763,0.0017701926
764,0.00471961
765,0.27155423
766,2.2015905e-05
767,0.31581655
768,0.0040398305
769,2.3564795e-05
770,2.2951854e-05
771,0.28062195
772,0.25312886
773,0.002873185
774,0.079431705
775,0.037817236
776,0.11760581
777,0.022366015
778,0.002593777
779,0.033745944
780,0.068077624
781,0.3037818
782,0.0032106359
783,3.066679e-05
784,0.015130522
785,0.41333547
786,1.9717703e-05
787,0.18696508
788,0.0019857262
789,1.7825529e-05
790,0.1294349
791,0.21848182
792,0.069932304
793,0.20895639
794,0.00033492487
795,3.3727993e-05
796,0.19106257
797,0.36070254
798,0.25455707
799,2.0706173e-05
800,0.103662334
801,0.0011855938
802,0.201983
803,0.07850337
804,0.044989433
805,2.2715312e-05
806,1.6039463e-05
807,0.20005235
808,0.16892315
809,0.0957741
810,0.3125167
811,0.04292735
812,2.522987e-05
813,0.30394724
814,0.11003648
815,2.4063109e-05
816,0.9998919
817,0.16459468
818,0.07213595
819,0.2180352
820,3.492123e-05
821,0.25656745
822,0.032538332
823,0.29028657
824,0.08571397
825,0.58645725
826,1.1705209e-05
827,0.11374544
828,2.2849821e-05
829,0.99994195
830,0.44261846
831,2.07932e-05
832,0.19330382
833,0.17443743
834,0.09315919
835,0.23389055
836,2.0031817e-05
837,0.13087365
838,0.35370615
839,0.004812271
840,0.50036836
841,0.24102926
842,2.91718e-05
843,0.9998828
844,0.1964727
845,0.14802587
846,0.10967663
847,0.0029941096
848,0.074559726
849,2.8182882e-05
850,0.06745459
851,0.0020042916
852,0.113360845
853,0.06359054
854,2.729079e-05
855,1.6032136e-05
856,0.37928653
857,0.003070291
858,0.23391831
859,0.21974106
860,0.090497255
861,0.111539535
862,1.5380076e-05
863,0.35495973
864,0.08229504
865,0.050639797
866,0.027981149
867,0.36646703
868,0.27538082
869,0.14048946
870,0.076097086
871,0.049376275
872,1.8120501e-05
873,0.006454555
874,0.0030115917
875,0.081059694
876,0.99989736
877,2.4891227e-05
878,0.050318934
879,0.0003710542
880,0.0020777588
881,0.12068446
882,0.015243997
883,0.24213696
884,0.0031336066
885,0.01837368
886,3.2431482e-05
887,0.45150095
888,0.19076674
889,0.11114371
890,0.21584827
891,0.14842837
892,0.9998951
893,1.9329203e-05
894,0.08845942
895,0.38243133
896,0.14928117
897,0.6204589
898,0.43448594
899,0.07902789
900,0.03574868
901,0.17655623
902,0.0070615783
903,0.29992807
904,0.14681186
905,0.14182231
906,0.0025515119
907,0.99985623
908,0.9999014
909,0.0050060763
910,0.012944839
911,0.0033292607
912,0.31900495
913,1.3384341e-05
914,0.0024530408
915,0.11097482
916,0.50599957
917,0.9999479
918,2.955856e-05
919,2.4009583e-05
920,0.0013162518
921,0.010721701
922,0.22109972
923,2.5432062e-05
924,0.37059197
925,3.0224803e-05
926,2.0780692e-05
927,2.040274e-05
928,3.641372e-05
929,0.0011045134
930,0.003728685
931,0.08095501
932,0.0027585076
933,0.13760795
934,0.020326631
935,0.22509778
936,0.18719883
937,0.08717301
938,0.15265559
939,3.1089934e-05
940,2.0970372e-05
941,0.004547644
942,0.014387169
943,0.2825572
944,0.50301665
945,0.28205997
946,2.4150075e-05
947,0.03700729
948,0.18183137
949,0.13267954
950,0.42688474
951,0.44803464
952,0.07692069
953,2.3067034e-05
954,0.07488134
955,0.16105391
956,0.14763689
957,3.8539925e-05
958,0.32342547
959,0.99980205
960,0.2873359
961,0.999757
962,2.28571e-05
963,0.33517793
964,0.076516375
965,0.9999603
966,2.513331e-05
967,0.1491822
968,2.1943588e-05
969,0.53791505
970,0.090976894
971,0.99989295
972,2.2429127e-05
973,2.3416027e-05
974,0.13350128
975,0.9997849
976,0.0038403233
977,2.9567129e-05
978,0.0026226568
979,2.145088e-05
980,1.5339223e-05
981,0.17184782
982,0.40485334
983,0.3285097
984,0.24290338
985,0.9999225
986,0.0024085543
987,0.06745878
988,0.3389789
989,2.4678102e-05
990,0.0015264752
991,0.16117685
992,0.1215497
993,0.124660194
994,0.9997242
995,0.103324875
996,0.07366633
997,0.5996341
998,0.058372226
999,0.15929951
1000,0.99970764
1001,0.15949638
1002,2.5725582e-05
1003,0.9997892
1004,0.0015151897
1005,0.11275675
1006,0.16070184
1007,0.015664795
1008,0.9998802
1009,0.05233946
1010,0.13662982
1011,0.12065566
1012,0.039491605
1013,0.0014475369
1014,2.1922462e-05
1015,0.43267962
1016,1.49400485e-05
1017,0.27799132
1018,0.9997285
1019,0.2490671
1020,3.1720803e-05
1021,0.18879463
1022,2.2815288e-05
1023,0.3155114
1024,0.42802987
1025,0.0019608925
1026,3.080349e-05
1027,0.044502508
1028,0.09802501
1029,3.701864e-05
1030,0.07007519
1031,0.08385399
1032,1.8412067e-05
1033,0.19450012
1034,0.020270593
1035,0.23309319
1036,3.631499e-05
1037,0.99994564
1038,0.19352604
1039,0.0025441125
1040,0.048977364
1041,0.3292559
1042,2.5455454e-05
1043,0.002792412
1044,0.25766253
1045,0.25981873
1046,2.3788873e-05
1047,0.27672127
1048,2.4908299e-05
1049,0.13512619
1050,2.6984042e-05
1051,3.111933e-05
1052,0.99993
1053,0.07217521
1054,0.007203354
1055,0.24805054
1056,2.4541303e-05
1057,0.4506209
1058,0.003668462
1059,0.0026689249
1060,0.9997731
1061,0.99991095
1062,0.030285308
1063,0.033034883
1064,0.14538826
1065,0.002993213
1066,0.24767466
1067,0.99987686
1068,1.8918146e-05
1069,0.16040365
1070,2.1253163e-05
1071,0.9998135
1072,0.9999237
1073,2.4289953e-05
1074,0.54438454
1075,0.0037771931
1076,0.21132632
1077,0.21496151
1078,0.014227594
1079,0.0015850533
1080,0.008338014
1081,0.083835945
1082,2.3239922e-05
1083,0.0709985
1084,0.15159523
1085,0.0030814647
1086,0.0029398634
1087,2.418218e-05
1088,0.20336394
1089,1.9151568e-05
1090,2.6543521e-05
1091,0.2784989
1092,0.40997633
1093,0.37238938
1094,0.14792535
1095,3.131265e-05
1096,0.26211736
1097,0.0026766898
1098,0.0045472835
1099,0.9993167
1100,2.8791037e-05
1101,0.999894
1102,0.14256476
1103,0.00018945042
1104,2.7728582e-05
1105,1.653937e-05
1106,0.6013975
1107,0.0034692658
1108,2.6844875e-05
1109,0.07300177
1110,2.2259892e-05
1111,0.19718198
1112,0.09434241
1113,2.7417856e-05
1114,2.0872549e-05
1115,0.06685207
1116,0.1062937
1117,3.1615404e-05
1118,3.2319655e-05
1119,0.9998934
1120,2.101135e-05
1121,0.2860369
1122,0.20076658
1123,3.3378197e-05
1124,0.26048854
1125,0.0018045333
1126,0.05905896
1127,0.07639053
1128,0.007639816
1129,0.20138398
1130,0.13673921
1131,0.4367067
1132,0.06765095
1133,0.9997944
1134,1.7256849e-05
1135,0.9998679
1136,0.21444756
1137,1.6825687e-05
1138,2.5380406e-05
1139,0.99990857
1140,0.033884864
1141,0.999759
1142,0.07637532
1143,2.7874641e-05
1144,0.25457942
1145,0.005553692
1146,1.5499889e-05
1147,0.1967168
1148,0.36109892
1149,2.810197e-05
1150,0.27639714
1151,2.7521226e-05
1152,1.4261602e-05
1153,0.01732375
1154,0.0024767336
1155,0.0016937476
1156,2.0286312e-05
1157,0.16663606
1158,0.99976784
1159,0.3393337
1160,6.842222e-06
1161,0.0865195
1162,2.1494436e-05
1163,2.1304564e-05
1164,0.01120114
1165,0.0010749793
1166,0.0022541175
1167,0.23364222
1168,1.7459497e-05
1169,0.1889251
1170,0.19119684
1171,0.0041436413
1172,4.043879e-05
1173,0.07295847
1174,2.4794164e-05
1175,1.8308361e-05
1176,1.1267835e-05
1177,0.22882587
1178,0.17331798
1179,0.3541263
1180,0.0041994154
1181,0.0053237397
1182,0.99990153
1183,0.119958945
1184,4.1891562e-05
1185,0.18581401
1186,0.99988663
1187,0.99993765
1188,0.047607142
1189,0.13134824
1190,0.03969941
1191,2.3315175e-05
1192,0.001677657
1193,0.18729189
1194,0.99991214
1195,0.53418624
1196,0.020393264
1197,0.10661268
1198,0.027841624
1199,0.0017666244
1200,0.0022091465
1201,0.9999002
1202,0.002604768
1203,2.7619531e-05
1204,2.6359301e-05
1205,0.27122197
1206,0.0064440533
1207,0.33034855
1208,0.0008016935
1209,0.2769612
1210,0.2996622
1211,0.9999343
1212,0.9999143
1213,0.0040006046
1214,0.12482471
1215,0.613141
1216,0.073740326
1217,2.6048214e-05
1218,2.2458322e-05
1219,0.13655275
1220,2.1911574e-05
1221,3.494435e-05
1222,0.05999642
1223,0.16817148
1224,0.15476246
1225,0.049630333
1226,1.8576711e-05
1227,0.14918602
1228,0.21393424
1229,2.724632e-05
1230,0.072691575
1231,0.42876846
1232,0.1538975
1233,0.115577124
1234,2.425285e-05
1235,0.0037345332
1236,0.39173108
1237,0.40348476
1238,0.14666352
1239,0.35726792
1240,0.1698348
1241,0.13699329
1242,2.1714102e-05
1243,0.19856222
1244,0.001118638
1245,0.26375473
1246,0.4240005
1247,2.5082834e-05
1248,0.31750304
1249,0.9999263
1250,0.17982739
1251,0.20899081
1252,0.9999342
1253,0.105935484
1254,0.48511317
1255,0.06736791
1256,2.138607e-05
1257,0.18964052
1258,0.32438192
1259,0.1361969
1260,0.44064146
1261,0.261389
1262,0.15847841
1263,0.4935575
1264,0.123187885
1265,0.011528709
1266,0.0362131
1267,0.001036937
1268,0.047252033
1269,0.010433254
1270,0.2546931
1271,0.0027147364
1272,0.18643874
1273,0.26323345
1274,0.022072267
1275,0.9998709
1276,0.10824469
1277,2.8084312e-05
1278,0.07118193
1279,0.2531712
1280,3.0629904e-05
1281,0.12779143
1282,2.9959472e-05
1283,2.5435069e-05
1284,0.0018423655
1285,0.106078304
1286,0.0013312465
1287,0.22106598
1288,0.36315012
1289,0.004087581
1290,0.20691
1291,3.151462e-05
1292,0.17672707
1293,2.252127e-05
1294,0.9998816
1295,0.23922314
1296,2.3112703e-05
1297,0.089271545
1298,0.08525774
1299,0.22078712
1300,0.36013415
1301,0.006969832
1302,0.045650136
1303,2.532294e-05
1304,2.1452333e-05
1305,0.15410458
1306,0.9997539
1307,0.0023382385
1308,0.11540494
1309,0.21654008
1310,0.16693744
1311,2.729805e-05
1312,0.28924775
1313,0.122503705
1314,0.99990916
1315,2.4669256e-05
1316,0.4402011
1317,0.039775595
1318,0.99982065
1319,0.14468002
1320,3.1542884e-05
1321,0.0022555937
1322,3.3120163e-05
1323,0.06752744
1324,0.22330087
1325,2.8611294e-05
1326,0.2623976
1327,2.6096075e-05
1328,2.6163556e-05
1329,0.23824309
1330,1.9196808e-05
1331,0.44360012
1332,0.28437424
1333,0.015889673
1334,0.054015562
1335,2.6248075e-05
1336,0.1512513
1337,3.5127985e-05
1338,0.0018452932
1339,0.058582112
1340,1.5198474e-05
1341,0.13377635
1342,0.0964764
1343,3.7302318e-05
1344,0.62957805
1345,0.06441896
1346,0.39132807
1347,2.3726521e-05
1348,0.0056950906
1349,0.5304747
1350,0.32941917
1351,0.08801914
1352,0.042492375
1353,2.7922157e-05
1354,0.3274457
1355,0.0626917
1356,0.23592564
1357,0.045313247
1358,0.2963588
1359,0.43960825
1360,0.4372428
1361,2.2084687e-05
1362,0.9998809
1363,0.3027737
1364,0.1411295
1365,0.21295965
1366,2.7152268e-05
1367,0.1852386
1368,0.0024631463
1369,0.9998944
1370,0.3367366
1371,0.1722515
1372,0.0036516539
1373,0.27416244
1374,0.27204812
1375,0.003156664
1376,0.10792107
1377,0.11268926
1378,0.40058476
1379,0.0641884
1380,0.16335523
1381,0.3095801
1382,0.0015268234
1383,0.08282372
1384,0.41081065
1385,0.09179816
1386,0.16660394
1387,0.4528392
1388,0.27682385
1389,3.5402507e-05
1390,0.0025616712
1391,2.9790725e-05
1392,0.0017558718
1393,0.12252229
1394,0.12465516
1395,0.1195629
1396,2.1511723e-05
1397,0.0022414438
1398,2.6994365e-05
1399,0.0022449177
1400,0.07617016
1401,0.02992671
1402,0.25833082
1403,0.10076716
1404,0.00068926567
1405,0.2370551
1406,0.99989164
1407,0.99977547
1408,2.6733975e-05
1409,0.093825325
1410,2.5751258e-05
1411,0.11082585
1412,0.14324965
1413,1.0386555e-05
1414,2.6255186e-05
1415,2.236746e-05
1416,1.9681409e-05
1417,2.6784373e-05
1418,0.0010049576
1419,1.818001e-05
1420,0.3233098
1421,0.08258895
1422,3.3859476e-05
1423,0.28507996
1424,2.783644e-05
1425,0.21396638
1426,3.5610206e-05
1427,0.002466313
1428,0.15227747
1429,2.3028986e-05
1430,0.26639536
1431,0.08825907
1432,0.0037623225
1433,0.293292
1434,0.19408137
1435,0.08368746
1436,0.13726367
1437,0.0377135
1438,0.9996917
1439,0.002447373
1440,0.31545538
1441,0.0858723
1442,0.25818834
1443,0.0030832598
1444,1.872671e-05
1445,2.6664617e-05
1446,0.002719953
1447,0.050401744
1448,0.0036879634
1449,0.16927399
1450,0.004123287
1451,0.042836346
1452,2.3575518e-05
1453,0.1570472
1454,4.0598567e-05
1455,0.19885373
1456,0.99991
1457,0.0017621138
1458,0.0047647846
1459,2.1377647e-05
1460,0.9999113
1461,0.19793011
1462,1.9475357e-05
1463,0.21034756
1464,2.4411613e-05
1465,1.8990542e-05
1466,0.24808663
1467,2.6834612e-05
1468,0.31855926
1469,0.0014319959
1470,0.11019776
1471,0.001853174
1472,0.99981123
1473,0.15993391
1474,0.14052331
1475,0.9997714
1476,0.38612673
1477,0.12880385
1478,0.2839866
1479,3.166679e-05
1480,0.08285878
1481,0.09564099
1482,2.43438e-05
1483,0.15326822
1484,0.24141985
1485,0.0029431486
1486,0.0035840638
1487,0.523926
1488,0.34215465
1489,0.003680173
1490,0.29936248
1491,2.9722674e-05
1492,0.14878705
1493,0.19054116
1494,2.655185e-05
1495,0.18938364
1496,0.0022053667
1497,2.0605454e-05
1498,0.44413206
1499,0.0032137306
1500,0.18351382
1501,0.1583071
1502,0.1380963
1503,2.6529044e-05
1504,1.844421e-05
1505,0.0025606577
1506,2.1851392e-05
1507,0.3532535
1508,2.3589573e-05
1509,0.9998235
1510,0.44246414
1511,2.4676598e-05
1512,0.03467978
1513,0.15908499
1514,2.8412695e-05
1515,0.4402012
1516,0.20439333
1517,0.029490769
1518,0.15261926
1519,2.4288704e-05
1520,0.22826643
1521,3.8702383e-05
1522,0.027007854
1523,0.53760135
1524,2.9321714e-05
1525,0.05924643
1526,0.002735326
1527,0.16232005
1528,0.21255878
1529,0.055752046
1530,1.9952371e-05
1531,0.0035950302
1532,0.040589415
1533,0.003949475
1534,1.8082887e-05
1535,2.3004182e-05
1536,2.5872761e-05
1537,0.2158464
1538,0.38821575
1539,0.19932355
1540,0.06646398
1541,0.99969006
1542,0.12864055
1543,0.08750631
1544,0.0028413825
1545,2.093355e-05
